,sofifa_id,short_name,player_positions,overall_15,overall_16,overall_17,overall_18,overall_19,overall_20,overall
3202,209440,Romarinho,ST,70.0,71.0,72.0,73.0,72.0,73,73
3203,209449,Gerso,EI,70.0,71.0,72.0,73.0,72.0,73,73
3204,210404,S. Doukara,ST,70.0,71.0,72.0,73.0,72.0,73,73
3205,210602,S. Al Dawsari,CI,70.0,71.0,72.0,73.0,72.0,73,73
3206,210859,V. Laurini,LD,70.0,71.0,72.0,73.0,72.0,73,73
3207,211017,Víctor Rodríguez,CI,70.0,71.0,72.0,73.0,72.0,73,73
3208,211061,A. Maxim,CM,70.0,71.0,72.0,73.0,72.0,73,73
3209,211119,Pedro Santos,CD,70.0,71.0,72.0,73.0,72.0,73,73
3210,211124,P. Hurtado,CM,70.0,71.0,72.0,73.0,72.0,73,73
3211,211302,G. Lapadula,ST,70.0,71.0,72.0,73.0,72.0,73,73
3212,211527,Álex Gallar,CD,70.0,71.0,72.0,73.0,72.0,73,73
3213,211907,J. Gondorf,CM,70.0,71.0,72.0,73.0,72.0,73,73
3214,212107,A. Jahović,ST,70.0,71.0,72.0,73.0,72.0,73,73
3215,212791,Kim Seung Dae,ST,70.0,71.0,72.0,73.0,72.0,73,73
3216,212933,L. Depoitre,ST,70.0,71.0,72.0,73.0,72.0,73,73
3217,213061,M. Kanazaki,ST,70.0,71.0,72.0,73.0,72.0,73,73
3218,213577,Puertas,CI,70.0,71.0,72.0,73.0,72.0,73,73
3219,213746,Arsénio,ED,70.0,71.0,72.0,73.0,72.0,73,73
3220,214209,A. del Valle,ST,70.0,71.0,72.0,73.0,72.0,73,73
3221,214294,E. Pavez,CM,70.0,71.0,72.0,73.0,72.0,73,73
3222,214388,D. Asprilla,ST,70.0,71.0,72.0,73.0,72.0,73,73
3223,214421,F. Hinestroza,CI,70.0,71.0,72.0,73.0,72.0,73,73
3224,214477,A. Correa,DF,70.0,71.0,72.0,73.0,72.0,73,73
3225,214570,S. Mendoza,CI,70.0,71.0,72.0,73.0,72.0,73,73
3226,214601,S. Medina,LD,70.0,71.0,72.0,73.0,72.0,73,73
3227,214609,S. Cárdenas,CM,70.0,71.0,72.0,73.0,72.0,73,73
3228,214771,V. Ayala,CM,70.0,71.0,72.0,73.0,72.0,73,73
3229,214772,N. Pasquini,LI,70.0,71.0,72.0,73.0,72.0,73,73
3230,215042,G. Lezcano,CD,70.0,71.0,72.0,73.0,72.0,73,73
3231,215157,F. Lértora,CM,70.0,71.0,72.0,73.0,72.0,73,74
3232,215331,L. Jara,LD,70.0,71.0,72.0,73.0,72.0,73,73
3233,216079,A. Di Gaudio,EI,70.0,71.0,72.0,73.0,72.0,73,73
3234,216476,A. Plata,ED,70.0,71.0,72.0,73.0,72.0,73,73
3235,216811,K. Waston,DF,70.0,71.0,72.0,73.0,72.0,73,73
3236,217047,A. Godoy,CM,70.0,71.0,72.0,73.0,72.0,73,73
3237,217648,G. Haraguchi,CD,70.0,71.0,72.0,73.0,72.0,73,73
3238,218621,F. Sánchez,LD,70.0,71.0,72.0,73.0,72.0,73,73
3239,219167,S. Vittor,DF,70.0,71.0,72.0,73.0,72.0,73,73
3240,219787,A. Mosquera,DF,70.0,71.0,72.0,73.0,72.0,73,73
3241,219879,M. Pisano,ED,70.0,71.0,72.0,73.0,72.0,73,73
3242,219942,D. Delgado,CD,70.0,71.0,72.0,73.0,72.0,73,72
3243,220128,J. Cristaldo,ST,70.0,71.0,72.0,73.0,72.0,73,73
3244,220671,F. Melchiorri,ST,70.0,71.0,72.0,73.0,72.0,73,73
3245,221306,M. Barrios,CD,70.0,71.0,72.0,73.0,72.0,73,73
3246,222560,T. Zwane,EI,70.0,71.0,72.0,73.0,72.0,73,73
3247,223734,R. García Guerreño,DF,70.0,71.0,72.0,73.0,72.0,73,73
3248,225356,A. Ibargüen,CI,70.0,71.0,72.0,73.0,72.0,73,73
3249,225733,Cesinha,EI,70.0,71.0,72.0,73.0,72.0,73,73
3250,226278,Xavier,EI,70.0,71.0,72.0,73.0,72.0,73,73
3251,226515,Andrei Girotto,CM,70.0,71.0,72.0,73.0,72.0,73,73
3252,226772,J. Laso,DF,70.0,71.0,72.0,73.0,72.0,73,73
3253,230170,Jaim Abra,GK,70.0,71.0,72.0,73.0,72.0,73,73
3254,230175,Freder Cabral,GK,70.0,71.0,72.0,73.0,72.0,73,73
3255,230198,Juli Piresinho,LD,70.0,71.0,72.0,73.0,72.0,73,73
3256,230199,Vinicius Cardenha,LD,70.0,71.0,72.0,73.0,72.0,73,73
3257,230222,Ailton Valpaços,DF,70.0,71.0,72.0,73.0,72.0,73,73
3258,230259,Juliano Mascarinhas,CM,70.0,71.0,72.0,73.0,72.0,73,73
3259,230277,Gustavo Lobateiro,CM,70.0,71.0,72.0,73.0,72.0,73,73
3260,230283,Evandro Rochedo,ST,70.0,71.0,72.0,73.0,72.0,73,73
3261,230286,Michel Cruceiro,CM,70.0,71.0,72.0,73.0,72.0,73,73
3262,230328,Pierrino Faria,GK,70.0,71.0,72.0,73.0,72.0,73,73
3263,230330,Nivo Serpinho,GK,70.0,71.0,72.0,73.0,72.0,73,72
3264,230353,Oswaldito Cuba,LI,70.0,71.0,72.0,73.0,72.0,73,73
3265,230361,Mauro Cildinho,LD,70.0,71.0,72.0,73.0,72.0,73,73
3266,230389,Édundo Oliveira,DF,70.0,71.0,72.0,73.0,72.0,73,73
3267,230393,Paolito Serra,DF,70.0,71.0,72.0,73.0,72.0,73,73
3268,230420,Pietrson Mendes,CM,70.0,71.0,72.0,73.0,72.0,73,73
3269,230435,Luis Couprins,CM,70.0,71.0,72.0,73.0,72.0,73,73
3270,230446,Marcos Paneira,CM,70.0,71.0,72.0,72.0,72.0,73,73
3271,230513,Gus Outomouro,ST,70.0,71.0,72.0,72.0,72.0,73,73
3272,230529,Benjamin Meseira,LD,70.0,71.0,72.0,72.0,72.0,73,73
3273,231012,C. de Pena,CI,70.0,71.0,72.0,72.0,72.0,73,72
3274,231095,N. Skubic,LD,70.0,71.0,72.0,72.0,72.0,73,73
3275,232238,C. Peralta,ST,70.0,71.0,72.0,72.0,72.0,73,73
3276,232294,R. Morioka,CM,70.0,71.0,72.0,72.0,72.0,73,73
3277,232441,M. Higashiguchi,GK,70.0,71.0,72.0,72.0,72.0,73,73
3278,232510,T. Shiotani,LI,70.0,71.0,72.0,72.0,72.0,73,73
3279,232546,D. Zabala,CD,70.0,71.0,72.0,72.0,72.0,73,73
3280,234624,B. Dibassy,LI,70.0,71.0,72.0,72.0,72.0,73,73
3281,234870,E. Karaca,CD,70.0,71.0,72.0,72.0,72.0,73,73
3282,235042,D. Liénard,CM,70.0,71.0,72.0,72.0,72.0,73,73
3283,236112,Douglas Armeira,LD,70.0,71.0,72.0,72.0,72.0,73,73
3284,241788,M. Taremi,ST,70.0,71.0,72.0,72.0,72.0,73,72
3285,251693,A. Alfárnez,ST,70.0,71.0,72.0,72.0,72.0,73,73
3286,251701,V. Sabanter,CM,70.0,71.0,72.0,72.0,72.0,73,73
3287,251710,E. Lardero,ST,70.0,71.0,72.0,72.0,72.0,73,72
3288,245371,T. Almada,CM,70.0,71.0,72.0,72.0,72.0,72,72
3289,234396,A. Davies,CI,70.0,71.0,72.0,72.0,72.0,72,72
3290,246419,Y. Verschaeren,CM,70.0,71.0,72.0,72.0,72.0,72,72
3291,224949,J. Dilrosun,CI,70.0,71.0,72.0,72.0,72.0,72,73
3292,236477,A. Claude Maurice,CI,70.0,71.0,72.0,72.0,72.0,72,72
3293,239817,B. Soumaré,CM,70.0,71.0,72.0,72.0,72.0,72,73
3294,231448,R. Nelson,ED,70.0,71.0,72.0,72.0,72.0,72,72
3295,234570,Jota,CI,70.0,71.0,72.0,72.0,72.0,72,72
3296,237995,D. Lainez,CD,70.0,71.0,72.0,72.0,72.0,72,72
3297,240060,M. Aarons,LD,70.0,71.0,72.0,72.0,72.0,72,72
3298,247641,Tete,CI,70.0,71.0,72.0,72.0,72.0,72,72
3299,232104,D. James,CI,70.0,71.0,72.0,72.0,72.0,72,72
3300,237161,S. Longstaff,CM,70.0,71.0,72.0,72.0,72.0,72,72
3301,237383,A. Bastoni,DF,70.0,71.0,72.0,72.0,72.0,72,72
3302,239744,M. Cuisance,CM,70.0,71.0,72.0,72.0,72.0,72,72
3303,239978,D. Man,CD,70.0,71.0,72.0,72.0,72.0,72,72
3304,251530,Nuno Tavares,LI,70.0,71.0,72.0,72.0,72.0,72,72
3305,227978,M. Mehlem,CM,70.0,71.0,72.0,72.0,72.0,72,72
3306,231247,B. Cufré,LI,70.0,71.0,72.0,72.0,72.0,72,72
3307,231292,J. Lewis,LI,70.0,71.0,72.0,72.0,72.0,72,72
3308,231355,Ayrton,LI,70.0,71.0,72.0,72.0,72.0,72,73
3309,232756,F. Tomori,DF,70.0,71.0,72.0,72.0,72.0,72,72
3310,234575,Diogo Leite,DF,69.0,71.0,72.0,72.0,72.0,72,72
3311,235987,I. Gómez,CM,69.0,71.0,72.0,72.0,72.0,72,72
3312,236246,O. Ejaria,CM,69.0,71.0,72.0,72.0,72.0,72,72
3313,236636,A. Caci,DF,69.0,71.0,72.0,72.0,72.0,72,73
3314,236947,J. Torunarigha,DF,69.0,71.0,72.0,72.0,72.0,72,72
3315,237512,G. Togni,EI,69.0,71.0,72.0,72.0,72.0,72,72
3316,239732,S. Żurkowski,CM,69.0,71.0,72.0,72.0,72.0,72,73
3317,240017,A. Olsen,ED,69.0,71.0,72.0,72.0,72.0,72,72
3318,240690,N. González,ST,69.0,71.0,72.0,72.0,72.0,72,72
3319,241497,C. Dagba,LD,69.0,71.0,72.0,72.0,72.0,72,72
3320,241854,P. Schuurs,DF,69.0,71.0,72.0,72.0,72.0,72,72
3321,242516,C. Gakpo,ED,69.0,71.0,72.0,72.0,72.0,72,72
3322,243019,T. Băluță,CM,69.0,71.0,72.0,72.0,72.0,72,72
3323,246748,Aihen Muñoz,LI,69.0,71.0,72.0,72.0,72.0,72,72
3324,220048,S. Scuffet,GK,69.0,71.0,72.0,72.0,72.0,72,73
3325,220534,S. Luperto,DF,69.0,71.0,72.0,72.0,72.0,72,73
3326,222428,J. Komar,DF,69.0,71.0,72.0,72.0,72.0,72,72
3327,224422,J. Boga,CI,69.0,71.0,72.0,72.0,72.0,72,72
3328,225106,Jorge Sáenz,DF,69.0,71.0,72.0,72.0,72.0,72,73
3329,225974,S. McKenna,DF,69.0,71.0,72.0,72.0,72.0,72,72
3330,229793,B. Tetteh,ST,69.0,71.0,72.0,72.0,72.0,72,72
3331,233926,Léo Duarte,DF,69.0,71.0,72.0,72.0,72.0,72,73
3332,234119,Lucas Fernandes,CM,69.0,71.0,72.0,72.0,72.0,72,72
3333,235073,G. Kobel,GK,69.0,71.0,72.0,72.0,72.0,72,72
3334,236723,F. Ballo-Touré,LI,69.0,71.0,72.0,72.0,72.0,72,72
3335,237544,L. Vido,ST,69.0,71.0,72.0,72.0,72.0,72,72
3336,239845,K. Galanopoulos,CM,69.0,71.0,72.0,72.0,72.0,72,72
3337,240099,K. Rüegg,LD,69.0,71.0,72.0,72.0,72.0,72,72
3338,240359,O. Alderete,DF,69.0,71.0,72.0,72.0,72.0,72,72
3339,241856,Manu Morlanes,CM,69.0,71.0,72.0,72.0,72.0,72,72
3340,243244,H. Türkmen,DF,69.0,71.0,72.0,72.0,72.0,72,73
3341,218659,M. Targett,LI,69.0,71.0,72.0,72.0,72.0,72,72
3342,221323,J. Onguéné,DF,69.0,71.0,72.0,72.0,72.0,72,72
3343,224921,Adrián Marín,LI,69.0,71.0,72.0,72.0,72.0,72,72
3344,228738,J. Murillo,ED,69.0,71.0,72.0,72.0,72.0,72,72
3345,229448,F. Ayé,ST,69.0,71.0,72.0,72.0,72.0,72,72
3346,233943,Ronaldo Vieira,CM,69.0,71.0,72.0,72.0,72.0,72,72
3347,234178,L. Abram,DF,69.0,71.0,72.0,72.0,72.0,72,72
3348,236298,E. Atuesta,CM,69.0,71.0,72.0,72.0,72.0,72,71
3349,238637,S. Vasiliadis,CM,69.0,71.0,72.0,72.0,72.0,72,72
3350,251181,D. Lischka,DF,69.0,71.0,72.0,72.0,72.0,72,72
3351,213829,A. Cerri,ST,69.0,71.0,72.0,72.0,72.0,72,72
3352,215441,S. Guirassy,ST,69.0,71.0,72.0,72.0,72.0,72,72
3353,215556,E. Fernandes,CM,69.0,71.0,72.0,72.0,72.0,72,72
3354,219087,S. Vegas,DF,69.0,71.0,72.0,72.0,72.0,72,72
3355,223671,S. Posch,DF,69.0,71.0,72.0,72.0,72.0,72,72
3356,225844,D. Verde,CD,69.0,71.0,72.0,72.0,72.0,72,72
3357,226085,Léo Jardim,GK,69.0,71.0,72.0,72.0,72.0,72,72
3358,226356,M. Fares,CI,69.0,71.0,72.0,72.0,72.0,72,73
3359,227642,S. Adegbenro,EI,69.0,71.0,72.0,72.0,72.0,72,72
3360,227667,I. Mbenza,ST,69.0,71.0,72.0,72.0,72.0,72,72
3361,230144,A. Dioussé,CM,69.0,71.0,72.0,72.0,72.0,72,72
3362,231240,E. Mor,EI,69.0,71.0,72.0,72.0,72.0,72,72
3363,231638,A. Peñaranda,ST,69.0,71.0,72.0,72.0,72.0,72,73
3364,233960,L. Mühl,DF,69.0,71.0,72.0,72.0,72.0,72,72
3365,234100,G. Escobar,LI,69.0,71.0,72.0,72.0,72.0,72,72
3366,234333,M. Maolida,EI,69.0,71.0,72.0,72.0,72.0,72,72
3367,234787,B. Tekpetey,CD,69.0,71.0,72.0,72.0,72.0,72,72
3368,237841,M. Murillo,LD,69.0,71.0,72.0,72.0,72.0,72,72
3369,240193,E. Rexhbeçaj,CM,69.0,71.0,72.0,72.0,72.0,72,72
3370,240271,D. Limnios,CI,69.0,71.0,72.0,72.0,72.0,72,72
3371,242614,I. Nedelcearu,DF,69.0,71.0,72.0,72.0,72.0,72,72
3372,244628,B. Samudio,CI,69.0,71.0,72.0,72.0,72.0,72,73
3373,212261,Brandon Thomas,ST,69.0,71.0,72.0,72.0,72.0,72,72
3374,213017,B. Davies,DF,69.0,71.0,72.0,72.0,72.0,72,72
3375,213917,Fábio Cardoso,DF,69.0,71.0,72.0,72.0,72.0,72,72
3376,215086,B. Cortés,GK,69.0,71.0,72.0,72.0,72.0,72,72
3377,215433,F. Vicari,DF,69.0,71.0,72.0,72.0,72.0,72,72
3378,219709,Saúl,LI,69.0,71.0,72.0,72.0,72.0,72,72
3379,220659,J. Brownhill,CM,69.0,71.0,72.0,72.0,72.0,72,72
3380,221433,O. Govea,CM,69.0,71.0,72.0,72.0,72.0,72,72
3381,221860,C. Gruezo,CM,69.0,71.0,72.0,72.0,72.0,72,72
3382,223929,A. Leya Iseka,ST,69.0,71.0,72.0,72.0,72.0,72,72
3383,226285,R. Gudiño,GK,69.0,71.0,72.0,72.0,72.0,72,72
3384,228279,J. Drommel,GK,69.0,71.0,72.0,72.0,72.0,72,72
3385,228321,Sergi Palencia,LD,69.0,71.0,72.0,72.0,72.0,72,72
3386,229541,A. Montero,GK,69.0,71.0,72.0,72.0,72.0,72,72
3387,229574,A. Calabresi,DF,69.0,71.0,72.0,72.0,72.0,72,72
3388,230074,E. Kwateng,LD,69.0,71.0,72.0,72.0,72.0,72,72
3389,233314,R. Canouse,CM,69.0,71.0,72.0,72.0,72.0,72,72
3390,234171,R. Sallai,CI,69.0,71.0,72.0,72.0,72.0,72,72
3391,234457,O. Etebo,CM,69.0,71.0,72.0,72.0,72.0,72,73
3392,234710,D. Lamkel Zé,CD,69.0,71.0,72.0,72.0,72.0,72,71
3393,235149,J. Schouten,CM,69.0,71.0,72.0,72.0,72.0,72,72
3394,236393,Marc Cardona,ST,69.0,71.0,72.0,72.0,72.0,72,72
3395,236823,I. Pettersson,GK,69.0,71.0,72.0,72.0,72.0,72,72
3396,236998,J. Léa Siliki,CM,69.0,71.0,72.0,72.0,72.0,72,72
3397,237283,N. Reniero,ST,69.0,71.0,72.0,72.0,72.0,72,72
3398,237539,L. Singh,ED,69.0,71.0,72.0,72.0,72.0,72,72
3399,238305,Nacho Vidal,LD,69.0,71.0,72.0,72.0,72.0,72,72
3400,239808,M. Sáček,CM,69.0,71.0,72.0,72.0,72.0,72,72
3401,240988,D. Vavro,DF,69.0,71.0,72.0,72.0,72.0,72,72
3402,242845,D. Nedelcu,CM,69.0,71.0,72.0,72.0,72.0,72,72
3403,243270,Heriberto Tavares,CI,69.0,71.0,72.0,72.0,72.0,72,72
3404,244621,Vinícius,ST,69.0,71.0,72.0,72.0,72.0,72,72
3405,246387,M. Suárez,LD,69.0,71.0,72.0,72.0,72.0,72,73
3406,248106,B. de Nooijer,LI,69.0,71.0,72.0,72.0,72.0,72,72
3407,252308,A. Musrati,CM,69.0,71.0,72.0,72.0,72.0,72,72
3408,207984,A. González,CM,69.0,71.0,72.0,72.0,72.0,72,72
3409,210981,A. Barison,DF,69.0,71.0,72.0,72.0,72.0,72,72
3410,216349,A. Halilović,ED,69.0,71.0,72.0,72.0,72.0,72,72
3411,219510,E. Ofori,CM,69.0,71.0,72.0,72.0,72.0,72,72
3412,219686,Carlos Júnior,EI,69.0,71.0,72.0,72.0,72.0,72,72
3413,222544,E. Koulouris,ST,69.0,71.0,72.0,72.0,72.0,72,72
3414,222724,B. Manuel,EI,69.0,71.0,72.0,72.0,72.0,72,72
3415,223208,Z. Kalmár,CM,69.0,71.0,72.0,72.0,72.0,72,72
3416,223749,O. Çınar,CD,69.0,71.0,72.0,72.0,72.0,72,72
3417,223926,S. Bastien,CM,69.0,71.0,72.0,72.0,72.0,72,72
3418,224158,S. Amrabat,CM,69.0,71.0,72.0,72.0,72.0,72,72
3419,224428,J. Otero,CD,69.0,71.0,72.0,72.0,72.0,72,72
3420,224956,D. Crowley,CM,69.0,71.0,72.0,72.0,72.0,72,72
3421,225811,M. Moreno,EI,69.0,71.0,72.0,72.0,72.0,72,72
3422,225855,A. Bobichon,CM,69.0,71.0,72.0,72.0,72.0,72,72
3423,227106,Diego González,DF,69.0,71.0,72.0,72.0,72.0,72,72
3424,229948,J. Harper,ST,69.0,71.0,72.0,72.0,72.0,72,72
3425,231433,Aitor,ED,69.0,71.0,72.0,72.0,72.0,72,72
3426,231919,A. Murgia,CM,69.0,71.0,72.0,72.0,72.0,72,72
3427,232223,K. Tsimikas,LI,69.0,71.0,72.0,72.0,72.0,72,72
3428,233250,Y. Suzuki,ST,69.0,71.0,72.0,72.0,72.0,72,72
3429,233493,J. Sánchez,LI,69.0,71.0,72.0,72.0,72.0,72,72
3430,234835,Domingos Duarte,DF,69.0,71.0,72.0,72.0,72.0,72,72
3431,235512,Gelson Dala,ST,69.0,71.0,72.0,72.0,72.0,72,72
3432,235781,Santi Comesaña,CM,69.0,71.0,72.0,72.0,72.0,72,72
3433,237131,J. Rodríguez,CM,69.0,71.0,72.0,72.0,72.0,72,72
3434,237600,B. Srarfi,ED,69.0,71.0,72.0,72.0,72.0,72,72
3435,239106,L. Koutris,LI,69.0,71.0,72.0,72.0,72.0,72,72
3436,251221,L. Kalvach,CM,69.0,71.0,72.0,72.0,72.0,72,72
3437,195698,C. Doukouré,CM,69.0,71.0,72.0,72.0,72.0,72,73
3438,206083,J. Murphy,CI,69.0,71.0,72.0,72.0,72.0,72,72
3439,207559,S. Tibbling,CM,69.0,71.0,72.0,72.0,72.0,72,72
3440,210985,B. Osborn,LI,69.0,71.0,72.0,72.0,72.0,72,72
3441,211239,C. Jean,CD,69.0,71.0,72.0,72.0,72.0,72,72
3442,212118,M. Grimes,CM,69.0,71.0,72.0,72.0,72.0,72,72
3443,212680,J. Jones,CI,69.0,71.0,72.0,72.0,72.0,72,72
3444,213777,I. Fossum,CM,69.0,71.0,72.0,72.0,72.0,72,72
3445,215970,B. Bolingoli,LI,69.0,71.0,72.0,72.0,72.0,72,72
3446,216380,D. Sinkgraven,LI,69.0,71.0,72.0,72.0,72.0,72,72
3447,217287,J. De Sart,CM,69.0,71.0,72.0,72.0,72.0,72,72
3448,218359,D. Ndong,CM,69.0,71.0,72.0,72.0,72.0,72,72
3449,219469,S. Perica,ST,69.0,71.0,72.0,72.0,72.0,72,72
3450,219736,E. Horvath,GK,69.0,71.0,72.0,72.0,72.0,72,72
3451,219848,David Costas,DF,69.0,71.0,72.0,72.0,72.0,72,72
3452,220075,M. Kanno,CM,69.0,71.0,72.0,72.0,72.0,72,72
3453,220466,F. Mattiello,CD,69.0,71.0,72.0,72.0,72.0,72,72
3454,221331,L. Mazzitelli,CM,69.0,71.0,72.0,72.0,72.0,72,72
3455,221923,Vigaray,LD,69.0,71.0,72.0,72.0,72.0,72,72
3456,221944,P. Michorl,CM,69.0,71.0,72.0,72.0,72.0,72,72
3457,222825,C. Akolo,CD,69.0,71.0,72.0,72.0,72.0,72,72
3458,223596,S. Prevljak,ST,69.0,71.0,72.0,72.0,72.0,72,72
3459,224045,Juan Muñoz,ST,69.0,71.0,72.0,72.0,72.0,72,72
3460,224440,J. Pollersbeck,GK,69.0,71.0,72.0,72.0,72.0,72,72
3461,225149,J. Butez,GK,69.0,71.0,72.0,72.0,72.0,72,72
3462,225950,M. Gakpa,CM,69.0,71.0,72.0,72.0,72.0,72,72
3463,227890,Nuno Santos,EI,69.0,71.0,72.0,72.0,72.0,72,72
3464,227939,J. Kouassi,EI,69.0,71.0,72.0,72.0,72.0,72,72
3465,228171,C. Ikonomidis,ST,69.0,71.0,72.0,72.0,72.0,72,72
3466,229526,M. Malyshev,CM,69.0,71.0,72.0,72.0,72.0,72,73
3467,234832,K. Pedersen,LI,69.0,71.0,72.0,72.0,72.0,72,72
3468,234924,A. Diakhaby,ED,69.0,71.0,72.0,72.0,72.0,72,72
3469,235103,N. Ampomah,CI,69.0,71.0,72.0,72.0,72.0,72,72
3470,237340,Carlinhos,ST,69.0,71.0,72.0,72.0,72.0,72,72
3471,238013,Jandrei,GK,69.0,71.0,72.0,72.0,72.0,72,72
3472,239645,M. de los Santos,DF,69.0,71.0,72.0,72.0,72.0,72,73
3473,239782,B. Acosta,CM,69.0,71.0,72.0,72.0,72.0,72,72
3474,244368,A. Besedin,ST,69.0,71.0,72.0,72.0,72.0,72,72
3475,244789,A. Čermák,CM,69.0,71.0,72.0,72.0,72.0,72,72
3476,251611,G. Fernández,ST,69.0,71.0,72.0,72.0,72.0,72,72
3477,197031,M. Ducksch,ST,69.0,71.0,72.0,72.0,72.0,72,72
3478,199779,A. Hoffmann,DF,69.0,71.0,72.0,72.0,72.0,72,72
3479,200159,S. Ortega,GK,69.0,71.0,72.0,72.0,72.0,72,73
3480,201093,N. Powell,CM,69.0,71.0,72.0,72.0,72.0,72,72
3481,201122,T. Kalas,DF,69.0,71.0,72.0,72.0,72.0,72,72
3482,201895,D. Fagundez,CM,69.0,71.0,72.0,72.0,72.0,72,72
3483,203161,M. Franke,DF,69.0,71.0,72.0,72.0,72.0,72,72
3484,204246,M. Bettinelli,GK,69.0,71.0,72.0,72.0,72.0,72,73
3485,206238,Iván López,LD,69.0,71.0,72.0,72.0,72.0,72,72
3486,206534,P. Bamford,ST,69.0,71.0,72.0,72.0,72.0,72,72
3487,209830,Q. Beunardeau,GK,69.0,71.0,72.0,72.0,72.0,72,72
3488,210112,C. Benavente,CM,69.0,71.0,72.0,72.0,72.0,72,72
3489,210386,K. Peterson,CI,69.0,71.0,72.0,72.0,72.0,72,72
3490,211231,R. Azeez,CM,69.0,71.0,72.0,72.0,72.0,72,72
3491,211250,U. Radaković,DF,69.0,71.0,72.0,72.0,72.0,72,72
3492,211348,S. Dimitrievski,GK,69.0,71.0,72.0,72.0,72.0,72,72
3493,211506,J. Swift,CM,69.0,71.0,72.0,72.0,72.0,72,72
3494,212401,S. Moreira,LD,69.0,71.0,72.0,72.0,72.0,72,72
3495,213613,S. Gustafson,CM,69.0,71.0,72.0,72.0,72.0,72,72
3496,214436,P. Díaz,DF,69.0,71.0,72.0,72.0,72.0,72,72
3497,214948,S. Schonlau,DF,69.0,71.0,72.0,72.0,72.0,72,72
3498,215152,A. Allione,CD,69.0,71.0,72.0,72.0,72.0,72,72
3499,216334,P. Gerkens,CM,69.0,71.0,72.0,72.0,72.0,72,72
3500,216391,Erik,ST,69.0,71.0,72.0,72.0,72.0,72,72
3501,216523,M. Oikonomou,DF,69.0,71.0,72.0,72.0,72.0,72,72
3502,218341,J. Elez,DF,69.0,71.0,72.0,72.0,72.0,72,72
3503,219180,Dani Calvo,DF,69.0,71.0,72.0,72.0,72.0,72,72
3504,219409,V. Karavaev,LD,69.0,71.0,72.0,72.0,72.0,72,72
3505,220029,S. Khaoui,CM,69.0,71.0,72.0,72.0,72.0,72,72
3506,223510,A. Mendy,ST,69.0,71.0,72.0,72.0,72.0,72,72
3507,224378,M. Bani,DF,69.0,71.0,72.0,72.0,72.0,72,72
3508,224970,J. Dompé,EI,69.0,71.0,72.0,72.0,72.0,72,72
3509,225440,Carlos Embaló,CI,69.0,71.0,72.0,72.0,72.0,72,72
3510,226385,C. Espinoza,CD,69.0,71.0,72.0,72.0,72.0,72,72
3511,226877,Ivo Rodrigues,CI,69.0,71.0,72.0,72.0,72.0,72,72
3512,229949,Anderson Lopes,ST,69.0,71.0,72.0,72.0,72.0,72,72
3513,231493,L. Kleinheisler,CM,69.0,71.0,72.0,72.0,72.0,72,72
3514,232655,S. Juklerød,LI,69.0,71.0,72.0,72.0,72.0,72,72
3515,235419,N. Dovedan,MP,69.0,71.0,72.0,72.0,72.0,72,72
3516,236621,P. Hamel,ST,69.0,71.0,72.0,72.0,72.0,72,72
3517,238660,N. Sangaré,LD,69.0,71.0,72.0,72.0,72.0,72,72
3518,239210,F. Eboa Eboa,DF,69.0,71.0,72.0,72.0,72.0,72,72
3519,190947,D. Jensen,GK,69.0,71.0,72.0,72.0,72.0,72,72
3520,198705,A. Najar,LD,69.0,71.0,72.0,72.0,72.0,72,73
3521,199550,B. Martins Indi,DF,69.0,71.0,72.0,72.0,72.0,72,73
3522,200094,M. Ozdoev,CM,69.0,71.0,72.0,72.0,72.0,72,73
3523,200765,M. Bešić,CM,69.0,71.0,72.0,72.0,72.0,72,73
3524,201342,F. Sørensen,DF,69.0,71.0,72.0,72.0,72.0,72,73
3525,201438,H. Van Der Bruggen,CM,69.0,71.0,72.0,72.0,72.0,72,72
3526,201877,M. Møller Dæhli,CI,69.0,71.0,72.0,72.0,72.0,72,72
3527,202547,J. Bahebeck,ST,69.0,71.0,72.0,72.0,72.0,72,72
3528,203304,B. Assombalonga,ST,69.0,71.0,72.0,72.0,72.0,72,72
3529,203435,I. Diomandé,CM,69.0,71.0,72.0,72.0,72.0,72,73
3530,203780,F. Veseli,DF,69.0,71.0,72.0,72.0,72.0,72,72
3531,204163,J. Okore,DF,69.0,71.0,72.0,72.0,72.0,72,72
3532,204412,G. Saville,CM,69.0,71.0,72.0,72.0,72.0,72,73
3533,208159,M. Frey,ST,69.0,71.0,72.0,72.0,72.0,72,72
3534,208892,S. Byram,LD,69.0,71.0,72.0,72.0,72.0,72,72
3535,211099,O. Nguette,EI,69.0,71.0,72.0,72.0,72.0,72,72
3536,211738,M. Flekken,GK,69.0,71.0,72.0,72.0,72.0,72,72
3537,212225,E. Roco,DF,69.0,71.0,72.0,72.0,72.0,72,73
3538,212424,W. Trapp,CM,69.0,71.0,72.0,72.0,72.0,72,72
3539,213092,S. Piette,CM,69.0,71.0,72.0,72.0,72.0,72,72
3540,213813,A. Fransson,CM,69.0,71.0,72.0,72.0,72.0,72,72
3541,214323,G. Celis,CM,69.0,71.0,72.0,72.0,72.0,72,72
3542,214358,J. Nieto,CM,69.0,71.0,72.0,72.0,72.0,72,73
3543,214622,J. Toljan,LD,69.0,71.0,72.0,72.0,72.0,72,73
