,sofifa_id,short_name,player_positions,overall_2020,overall,evol
5175,199895,L. Lacroix,DF,70,70,0
5176,200112,L. Ebecilio,CM,70,70,0
5177,200535,T. Antonis,CM,70,70,0
5178,200770,F. Haugen,CM,70,70,0
5179,200841,C. Jenkinson,LD,70,70,0
5180,200930,L. Tremolada,CM,70,70,0
5181,201528,Kim Young Gwon,DF,70,71,1
5182,201530,B. Martella,LI,70,70,0
5183,201917,Y. Sylla,CM,70,71,1
5184,202458,N. Foor,CM,70,70,0
5185,202827,C. Battocchio,CM,70,70,0
5186,203368,E. Andersen,CI,70,70,0
5187,203423,L. Thomas,GK,70,70,0
5188,203749,S. Bradley,DF,70,70,0
5189,203853,M. Sax,CD,70,70,0
5190,204062,D. Keet,GK,70,71,1
5191,204153,Y. Stark,CM,70,70,0
5192,207805,L. Sadiku,CM,70,70,0
5193,209504,B. Hrgota,ST,70,70,0
5194,210833,R. Improta,CI,70,70,0
5195,211499,H. Quiñones,LI,70,70,0
5196,212592,A. Farrell,LD,70,70,0
5197,213439,J. Osorio,CM,70,70,0
5198,213570,S. O'Donnell,LD,70,70,0
5199,213711,A. Rocha,CM,70,70,0
5200,214135,J. Quiñones,DF,70,71,1
5201,214700,M. Navarrete,DF,70,70,0
5202,214776,O. Benítez,CD,70,70,0
5203,214906,A. Hughes,LI,70,70,0
5204,214933,D. Rodríguez,GK,70,71,1
5205,215215,F. Fontanini,DF,70,71,1
5206,215374,S. Hogan,ST,70,70,0
5207,219688,M. López,DF,70,70,0
5208,220087,Fabrício Baiano,CM,70,70,0
5209,220348,Iza Carcelén,CD,70,70,0
5210,220829,E. Torregrossa,ST,70,70,0
5211,221621,S. Birnbaum,DF,70,71,1
5212,221791,R. Kurzawa,CI,70,70,0
5213,222153,C. Buonaiuto,EI,70,70,0
5214,222224,P. Anton,CM,70,70,0
5215,222315,G. Esparza,CI,70,70,0
5216,228892,I. Rivero,CM,70,70,0
5217,229251,V. Mogoș,LD,70,70,0
5218,231098,C. Traoré,LI,70,70,0
5219,232859,K. Hashimoto,CM,70,70,0
5220,233146,S. Kurumaya,LI,70,70,0
5221,234972,Y. Gomis,ST,70,70,0
5222,235814,R. Benzar,LD,70,70,0
5223,237546,J. Stojanović,CM,70,70,0
5224,240057,C. Mandouki,CM,70,70,0
5225,251127,F. Torrent,LD,70,71,1
5226,251138,F. Pereyra,DF,70,71,1
5227,251673,Z. Zivkovic,GK,70,71,1
5228,251706,A. Morenzo,CM,70,70,0
5229,251708,L. Conderia,ST,70,69,-1
5230,251713,C. Lendezo,CI,70,70,0
5231,18115,Rúben Fernandes,DF,70,70,0
5232,36111,K. Beckerman,CM,70,70,0
5233,45874,A. Farnerud,CM,70,70,0
5234,52306,C. Brunt,CM,70,70,0
5235,54051,W. Routledge,CD,70,70,0
5236,105318,J. Valdés,CM,70,70,0
5237,106795,G. Pegolo,GK,70,70,0
5238,108061,R. Ziegler,DF,70,70,0
5239,109852,G. McAuley,DF,70,70,0
5240,113524,Nino,MP,70,70,0
5241,120312,M. Dawson,DF,70,70,0
5242,123603,H. Campagnaro,DF,70,70,0
5243,124388,O. Çek,LI,70,70,0
5244,125397,H. Arıkan,GK,70,70,0
5245,125995,U. Bulut,ST,70,70,0
5246,135537,G. Tamaș,DF,70,70,0
5247,135742,Alexis,DF,70,70,0
5248,137410,D. Gastaldello,DF,70,70,0
5249,138871,D. Moscardelli,MP,70,70,0
5250,143799,Y. Ayhan,DF,70,70,0
5251,144160,T. Acar,GK,70,70,0
5252,145117,Dorca,CM,70,70,0
5253,146996,Rubén,GK,70,70,0
5254,148526,P. Kieszek,GK,70,70,0
5255,149224,E. Calaiò,ST,70,70,0
5256,149791,W. Hoolahan,CM,70,70,0
5257,152536,B. Johnson,CM,70,70,0
5258,155533,L. Clarke,ST,70,70,0
5259,155871,B. Białkowski,GK,70,70,0
5260,157479,Pedro López,LD,70,70,0
5261,158293,Zheng Zhi,CM,70,70,0
5262,158309,Gao Lin,ST,70,70,0
5263,159080,C. Bryson,CM,70,70,0
5264,161832,Casadesús,ST,70,70,0
5265,162223,A. Baumjohann,CM,70,70,0
5266,163600,J. Ruddy,GK,70,70,0
5267,163619,J. Hayes,CI,70,70,0
5268,163625,G. Leadbitter,CM,70,70,0
5269,163824,A. Williams,DF,70,70,0
5270,163828,A. Le Fondre,ST,70,70,0
5271,164462,N. Onuoha,DF,70,70,0
5272,164470,Pita,CM,70,70,0
5273,164484,J. Dahlin,GK,70,70,0
5274,164633,T. Hoogland,DF,70,70,0
5275,164769,S. Fletcher,ST,70,70,0
5276,164839,M. Parkhurst,DF,70,70,0
5277,165191,C. Jerome,ST,70,70,0
5278,165490,M. Izco,CM,70,70,0
5279,166664,Molinero,LI,70,70,0
5280,166838,M. Pugh,CI,70,70,0
5281,166844,K. Lafferty,ST,70,70,0
5282,166851,K. Árnason,DF,70,70,0
5283,167379,Danilo Silva,DF,70,70,0
5284,167532,A. Aldrete,LI,70,70,0
5285,167931,R. Elliot,GK,70,70,0
5286,168341,Adriano Mezavilla,CM,70,69,-1
5287,168567,A. Ramírez,CM,70,70,0
5288,168650,Z. Kuzmanović,CM,70,70,0
5289,168950,S. Allagui,ST,70,70,0
5290,168965,R. Riou,GK,70,70,0
5291,169321,M. Fraga,GK,70,70,0
5292,169586,F. Campbell,ST,70,70,0
5293,169644,J. Maghoma,CI,70,70,0
5294,169708,S. Hutchinson,CM,70,70,0
5295,169938,Hugo Vieira,ST,70,70,0
5296,169941,Ukra,ED,70,70,0
5297,170514,A. Balzano,LD,70,70,0
5298,170941,Javi Moyano,LD,70,70,0
5299,171146,R. M'Bolhi,GK,70,70,0
5300,171321,G. Dorrans,CM,70,70,0
5301,172100,G. Peñalba,CM,70,70,0
5302,172520,P. Kanstrup,DF,70,70,0
5303,172529,B. Hämäläinen,DF,70,70,0
5304,172850,R. Leeuwin,DF,70,70,0
5305,173040,A. Bonnet,CI,70,70,0
5306,173097,S. Marinos,LD,70,70,0
5307,173160,N. Viola,CM,70,70,0
5308,173178,Manolo Reina,GK,70,70,0
5309,173245,R. Fernández,CM,70,70,0
5310,173434,P. Barrera,CD,70,70,0
5311,173518,T. Clarke,DF,70,70,0
5312,173614,J. Pearce,DF,70,70,0
5313,173735,N. Taylor,LI,70,71,1
5314,176007,H. Kage,CD,70,70,0
5315,176348,Yeom Ki Hun,EI,70,70,0
5316,176403,Lee Keun Ho,ST,70,70,0
5317,176920,M. Torrén,DF,70,70,0
5318,176942,M. Lustig,LD,70,70,0
5319,177105,P. Ebert,CM,70,70,0
5320,177129,A. Bodzek,CM,70,70,0
5321,177151,I. Aissati,CM,70,70,0
5322,177279,R. Jenssen,CM,70,70,0
5323,177482,M. Coutadeur,CM,70,70,0
5324,177937,Chico Flores,DF,70,70,0
5325,178117,A. Rosi,CD,70,70,0
5326,178120,M. Bruccini,CM,70,70,0
5327,178264,Nenê,ST,70,70,0
5328,178310,S. Iacoponi,LD,70,70,0
5329,178319,W. Brama,CM,70,70,0
5330,178448,A. Luci,CM,70,70,0
5331,178470,L. Vitale,CI,70,71,1
5332,178565,B. Urribarri,LI,70,70,0
5333,178594,S. Napoleoni,CI,70,70,0
5334,179633,S. Rieks,LI,70,70,0
5335,179884,Nuno Pinto,LI,70,70,0
5336,180409,C. Gülselam,CM,70,70,0
5337,180739,E. Kawashima,GK,70,70,0
5338,181455,A. Cissokho,LI,70,71,1
5339,181989,A. Ríos,ST,70,70,0
5340,182130,K. Németh,ST,70,70,0
5341,182180,M. Drudi,DF,70,70,0
5342,182224,Wang Dalei,GK,70,70,0
5343,182473,Li Xuepeng,LI,70,70,0
5344,182520,M. Männel,GK,70,70,0
5345,182689,A. Power,CM,70,70,0
5346,183249,R. Bobadilla,ST,70,70,0
5347,183336,P. Helland,ED,70,70,0
5348,183385,A. Guédioura,CM,70,70,0
5349,183414,D. Di Gennaro,CM,70,70,0
5350,183573,N. Theuerkauf,LI,70,70,0
5351,183632,R. Tesche,CM,70,70,0
5352,183800,Y. Mollo,CI,70,70,0
5353,184176,G. Bruno,CD,70,70,0
5354,184218,L. Vibe,ST,70,70,0
5355,184255,K. Sigþórsson,ST,70,70,0
5356,184273,K. Wolze,LI,70,70,0
5357,184320,R. Bianco,CM,70,70,0
5358,184527,M. Mustacchio,CD,70,70,0
5359,184643,J. Villafaña,LI,70,70,0
5360,184819,Ricardo Machado,DF,70,70,0
5361,184845,Wellington,ST,70,70,0
5362,184982,M. Larrondo,ST,70,70,0
5363,185120,M. Volta,DF,70,70,0
5364,186116,H. Lansbury,CM,70,70,0
5365,186553,M. Rodríguez,LD,70,70,0
5366,186674,R. Espinoza,CM,70,70,0
5367,186781,K. Kronholm,GK,70,70,0
5368,186881,J. Holland,CM,70,70,0
5369,186882,P. Šteinbors,GK,70,70,0
5370,187042,A. Konradsen,CM,70,70,0
5371,187051,S. Privat,ST,70,70,0
5372,187076,S. Hain,ST,70,70,0
5373,187447,Shin Hyung Min,CM,70,70,0
5374,187590,Z. Sadaev,ST,70,70,0
5375,187988,F. Sammaritano,CI,70,70,0
5376,188071,T. Oar,CI,70,70,0
5377,188274,M. Yatabaré,ST,70,70,0
5378,188586,J. Flum,CM,70,70,0
5379,188602,W. Rémy,DF,70,70,0
5380,188674,M. Pektemek,MP,70,70,0
5381,188721,D. Fettouhi,CM,70,70,0
5382,188833,M. Iajour,ST,70,70,0
5383,189172,Fidel,CD,70,70,0
5384,189272,A. Esswein,CD,70,70,0
5385,189430,S. Colombi,GK,70,70,0
5386,189472,Aridane,DF,70,70,0
5387,189607,M. Schäffler,ST,70,70,0
5388,189824,Renato Chaves,DF,70,70,0
5389,189849,M. El Kabir,ST,70,70,0
5390,189920,R. Köse,GK,70,70,0
5391,190076,R. Gucher,CM,70,70,0
5392,190122,P. Coutts,CM,70,70,0
5393,190311,L. Taylor,ST,70,70,0
5394,190467,D. de Buen,CM,70,70,0
5395,190497,D. Hoesen,ST,70,70,0
5396,190502,G. Sertic,CM,70,70,0
5397,190516,Y. El Ghanassy,CI,70,70,0
5398,190555,Mossa,LI,70,70,0
5399,190557,G. Zusi,LD,70,70,0
5400,190575,F. Zuculini,CM,70,70,0
5401,190634,G. Sauro,DF,70,70,0
5402,190640,V. Pálsson,CM,70,70,0
5403,190667,M. Terrazzino,CI,70,70,0
5404,190724,M. Pourié,ST,70,70,0
5405,190907,Rhayner,CD,70,70,0
5406,191005,A. Elmohamady,LD,70,70,0
5407,191209,J. Isijara,CD,70,70,0
5408,191390,F. N'Sakala,LI,70,70,0
5409,191541,A. Uchida,LD,70,70,0
5410,191673,Kwon Soon Hyung,CM,70,70,0
5411,192241,R. Grant,LD,70,70,0
5412,192259,Magno,ST,70,70,0
5413,192320,G. Gardner,CM,70,70,0
5414,192594,G. Kagelmacher,DF,70,70,0
5415,192658,S. Jung,LD,70,70,0
5416,192671,M. Rondón,ST,70,70,0
5417,192938,Y. Ngbakoto,CI,70,70,0
5418,193029,A. Ajdarević,CM,70,70,0
5419,193141,I. Pillud,LD,70,70,0
5420,193201,O. Bayram,LI,70,70,0
5421,193222,F. Giefer,GK,70,70,0
5422,193276,P. Klingmann,LD,70,70,0
5423,193414,N. Colazo,CI,70,70,0
5424,193505,I. Martić,LD,70,70,0
5425,193528,I. Sylla,ST,70,70,0
5426,193561,K. Leerdam,LD,70,70,0
5427,193581,P. Škuletić,ST,70,70,0
5428,193850,M. Calderoni,LI,70,70,0
5429,193870,Pedro Trigueira,GK,70,70,0
5430,193909,Escassi,CM,70,70,0
5431,194091,M. Jacobs,CI,70,70,0
5432,194122,W. Grigg,ST,70,70,0
5433,194361,T. Makino,DF,70,70,0
5434,194718,A. Baby,CI,70,70,0
5435,194727,D. Contento,LI,70,70,0
5436,195065,G. Hairemans,CM,70,70,0
5437,197851,A. Hayashi,GK,70,70,0
5438,197893,I. Paurević,CM,70,70,0
5439,197925,A. Stevanović,CI,70,70,0
5440,198019,P. Testroet,ST,70,70,0
5441,198138,R. Rojas,CM,70,70,0
5442,198223,R. Maiello,CM,70,70,0
5443,198355,S. Clark,GK,70,70,0
5444,198386,S. Dubarbier,LI,70,70,0
5445,198517,X. Kouassi,DF,70,70,0
5446,198589,G. Garza,LI,70,70,0
5447,198601,L. Mendoza,CD,70,70,0
5448,198688,F. Pogba,DF,70,70,0
5449,198749,J. Corona,CM,70,70,0
5450,198751,J. Madueña,LD,70,70,0
5451,199074,L. Traoré,ST,70,70,0
5452,199103,A. Domínguez,GK,70,70,0
5453,199174,A. Caracciolo,DF,70,70,0
5454,199283,E. Lenjani,LI,70,70,0
5455,199286,B. Dja Djédjé,CM,70,70,0
5456,199339,M. Riemann,GK,70,70,0
5457,199347,T. Beermann,DF,70,70,0
5458,199352,S. Çinaz,CM,70,70,0
5459,199413,T. Kempe,CM,70,70,0
5460,199517,Claiton,DF,70,70,0
5461,199689,A. Sepúlveda,CI,70,70,0
5462,199700,Aridai,CD,70,70,0
5463,199861,W. Sobota,CI,70,70,0
5464,200107,R. Bonevacia,CI,70,70,0
5465,200111,R. van Rhijn,LD,70,70,0
5466,200113,F. Jozefzoon,CD,70,70,0
5467,200322,Soares,CM,70,70,0
5468,200424,B. Rienstra,CM,70,70,0
5469,200434,L. Cavanda,LD,70,70,0
5470,200532,K. D'Haene,LI,70,70,0
5471,200577,Lee Yong,LD,70,70,0
5472,200826,M. Quiroga,ST,70,70,0
5473,200914,A. Salvi,LD,70,70,0
5474,200968,F. Ogier,DF,70,70,0
5475,201066,D. Kaiser,CM,70,70,0
5476,201085,S. Allan,CM,70,70,0
5477,201243,A. La Mantia,ST,70,70,0
5478,201403,Álvaro Vázquez,ST,70,70,0
5479,201514,E. Kachunga,ED,70,70,0
5480,201572,M. Korhut,LI,70,70,0
5481,201621,B. Baráth,DF,70,70,0
5482,201914,M. Camporese,DF,70,70,0
5483,202076,Z. Valentin,LI,70,70,0
5484,202175,M. Vilhjálmsson,ST,70,70,0
5485,202271,A. Gogia,ED,70,70,0
5486,202311,Kim Eun Sun,CM,70,70,0
5487,202374,E. Asante,CD,70,70,0
5488,202601,H. Abd Elhamed,LD,70,70,0
5489,202663,D. Horgan,CD,70,70,0
5490,202686,N. Wells,ST,70,70,0
5491,202940,N. Kebano,EI,70,70,0
5492,203002,Kim Kee Hee,DF,70,70,0
5493,203159,T. Kister,DF,70,70,0
5494,203618,V. Sielis,DF,70,70,0
5495,204050,S. Vergini,DF,70,70,0
5496,204061,M. Falzerano,CM,70,70,0
5497,204171,S. Diallo,CM,70,70,0
5498,204260,F. Raspentino,ST,70,70,0
5499,204278,David Simón,LD,70,70,0
5500,204353,C. Forsyth,LI,70,70,0
5501,204394,E. Gyasi,CD,70,70,0
5502,204445,M. Smith,LD,70,70,0
5503,204476,T. Beugelsdijk,DF,70,70,0
5504,204519,C. Martina,LD,70,70,0
5505,204841,D. Riascos,ST,70,70,0
5506,205073,F. Kiss,CM,70,70,0
5507,205215,Igor Rossi,DF,70,70,0
5508,205425,Luís Leal,ST,70,70,0
5509,205447,M. Kuhn,LD,70,70,0
5510,205555,C. Jorquera,CM,70,70,0
5511,205691,R. Pucino,LD,70,70,0
5512,205834,S. Lundevall,CI,70,70,0
5513,206254,M. Stevanović,CD,70,70,0
5514,206317,N. Bitton,CM,70,70,0
5515,206649,A. Henríquez,DF,70,70,0
5516,206650,R. Robayo,CM,70,70,0
5517,207465,Felipe,CM,70,70,0
5518,207546,Shim Dong Woon,CI,70,70,0
5519,208470,F. Holland,LI,70,70,0
5520,208493,T. Tawatha,LI,70,70,0
5521,208607,M. Mantovani,DF,70,70,0
5522,208631,F. Starzyński,CM,70,70,0
5523,208700,D. Blum,CI,70,70,0
5524,208856,Q. Bernard,LI,70,70,0
5525,208914,O. Hawsawi,DF,70,70,0
5526,209281,Y. Al Shehri,CD,70,70,0
5527,209569,H. Al Moqahwi,CM,70,70,0
5528,209613,P. Iemmello,ST,70,70,0
5529,209738,A. Cadavid,DF,70,70,0
5530,209756,L. Jiménez,DF,70,70,0
5531,210168,D. Sciaudone,CM,70,70,0
5532,210202,S. Muwashar,CI,70,70,0
5533,210475,M. Prietl,CM,70,70,0
5534,210868,José Mari,CM,70,70,0
5535,211005,Jang Hyeon Soo,DF,70,70,0
5536,211014,Paulinho,LD,70,70,0
5537,211339,R. Cardozo,CI,70,70,0
5538,211741,T. Schütz,CM,70,70,0
5539,211840,M. Hartmann,CM,70,70,0
5540,211848,B. Zolinski,ST,70,70,0
5541,211872,P. Heise,LI,70,70,0
5542,212440,Jung Seok Hwa,EI,70,70,0
5543,213010,Cifu,LD,70,70,0
5544,213170,Jeong Jae Yong,CM,70,70,0
5545,213374,Aderllan Santos,DF,70,70,0
5546,213537,B. Sarr,CM,70,70,0
5547,213556,Somália,LD,70,70,0
5548,214004,D. Peralta,DF,70,70,0
5549,214031,G. Mera,DF,70,70,0
5550,214110,J. Cuadrado,GK,70,70,0
5551,214299,R. Caroca,CM,70,70,0
5552,214326,C. Vilches,DF,70,70,0
5553,214369,A. Andrade,CI,70,70,0
5554,214417,J. Blanco,CI,70,70,0
5555,214418,S. Ubilla,ST,70,70,0
5556,214483,C. Arboleda,LD,70,70,0
5557,214506,R. Torres,DF,70,70,0
5558,214545,E. Blanco,CM,70,70,0
5559,214572,J. Angulo,LD,70,70,0
5560,214733,M. Cerato,ED,70,70,0
5561,214835,R. Fernández,ST,70,70,0
5562,214854,R. Farfán,ED,70,70,0
5563,214980,J. Caicedo,ST,70,70,0
5564,214983,M. Ibáñez,GK,70,70,0
5565,214986,F. Meza,DF,70,70,0
5566,214993,P. Alvarado,DF,70,70,0
5567,214998,M. Bogado,CM,70,70,0
5568,215117,L. Desábato,CM,70,70,0
5569,215159,W. Camacho,CD,70,70,0
5570,215177,F. Cerro,CM,70,70,0
5571,215254,L. Lollo,DF,70,70,0
5572,215292,M. Cauteruccio,ST,70,70,0
5573,215938,M. Dal Hende,LI,70,70,0
5574,216067,R. Gagliolo,LI,70,70,0
5575,217710,M. Barragán,ST,70,70,0
5576,218687,J. Domínguez,CM,70,70,0
5577,218737,Gabriel,LD,70,70,0
5578,219806,F. Adi,ST,70,70,0
5579,221480,Y. Cabrera,CM,70,70,0
5580,221495,Eric,ED,70,70,0
5581,222225,S. Popov,LD,70,70,0
5582,222741,Leandro Pereira,ST,70,70,0
5583,222987,H. Yamaguchi,CM,70,70,0
5584,222991,M. Saito,CD,70,70,0
5585,222993,Y. Kakitani,ST,70,70,0
5586,223054,C. Penilla,CI,70,70,0
5587,223313,H. Arslan,CM,70,70,0
5588,223339,Zé Manuel,EI,70,70,0
5589,223422,E. Loeschbor,DF,70,70,0
5590,223818,João Afonso,DF,70,70,0
5591,223875,Y. Bammou,CD,70,70,0
5592,224137,M. Riquelme,ST,70,70,0
5593,224314,M. Gori,CM,70,70,0
5594,224325,J. Sánchez,CM,70,70,0
5595,224608,Cai Huikang,CM,70,70,0
5596,224655,Rafael Defendi,GK,70,70,0
5597,224885,Guilherme Sityá,LI,70,70,0
5598,226797,V. Malcorra,CI,70,70,0
5599,228173,Ricardo Lopes,CI,70,70,0
5600,228203,A. Ashraf,LI,70,70,0
5601,228735,E. Farias,ST,70,70,0
5602,228908,J. Berthomier,CM,70,70,0
5603,229041,M. Tahrat,DF,70,70,0
5604,229276,P. Bartolomei,CM,70,70,0
5605,229294,A. Zhirov,DF,70,70,0
5606,229381,P. Rojas,CD,70,70,0
5607,229496,Marco Baixinho,DF,70,70,0
5608,229851,A. Al Bulayhi,DF,70,70,0
5609,230169,Victor Fachinhas,GK,70,70,0
5610,230243,Breno Bemposta,CM,70,70,0
5611,230249,Marlinito Dias,CM,70,70,0
5612,230342,Edsinho Torres,LI,70,70,0
5613,230350,Flávio Rebeilo,LI,70,71,1
5614,230362,Daguinho Parrela,LD,70,70,0
5615,230368,Bernardo Motinho,LD,70,70,0
5616,230382,Milton Menceiros,DF,70,70,0
5617,230398,Eltson Marques,DF,70,70,0
5618,230405,Barbosaldinho,DF,70,70,0
5619,230415,Lourival Dinisco,DF,70,70,0
5620,230443,Ansel Barnisco,CM,70,70,0
5621,230464,Alam Basteirinho,CM,70,70,0
5622,230472,Renaldo Justinho,CM,70,70,0
5623,230474,Macarinho Louro,CM,70,70,0
5624,230480,Raphael Paneira,ED,70,70,0
5625,230489,Diogildo Peixe,CM,70,70,0
5626,230520,Sevinho Santos,ST,70,70,0
5627,231862,L. Castro,ST,70,70,0
5628,232524,N. Romat,LD,70,70,0
5629,232619,K. Shibasaki,CM,70,70,0
5630,232879,R. Nagaki,LD,70,70,0
5631,233986,Jony Reitosa,LD,70,70,0
5632,233999,Jairo Farnias,GK,70,70,0
5633,234017,Allan Ardaújo,CM,70,70,0
5634,234621,Assis,CM,70,70,0
5635,234989,A. Benedetti,LI,70,70,0
5636,235041,J. Grimm,CM,70,70,0
5637,235163,M. Castagnetti,CM,70,70,0
5638,235552,E. Seka,DF,70,70,0
5639,236111,Vinicius Trieiro,LD,70,70,0
5640,236113,Jailson Oliva,LD,70,71,1
5641,236145,Luan Sendeiro,CM,70,70,0
5642,236172,Nilson Padilho,CM,70,70,0
5643,237075,C. Ramirez,ST,70,70,0
5644,237581,D. Orgill,ST,70,70,0
5645,238924,D. Keita-Ruel,ST,70,70,0
5646,239822,E. Tercero,DF,70,69,-1
5647,239841,V. Lampropoulos,DF,70,70,0
5648,240526,M. Fouzair,CD,70,70,0
5649,241670,F. Bradarić,CM,70,70,0
5650,242467,D. Valdés,ST,70,70,0
5651,243863,I. Plastun,DF,70,70,0
5652,243989,G. Zarfino,CM,70,70,0
5653,244017,M. Asselah,GK,70,70,0
5654,244197,Corpas,CD,70,70,0
5655,248017,C. Golofca,EI,70,70,0
5656,251139,J. Soraire,CM,70,70,0
5657,251694,E. Sancero,CI,70,70,0
5658,246469,A. Urzi,CI,69,69,0
5659,238049,P. Pomykal,CM,69,68,-1
5660,239136,N. Cozza,DF,69,69,0
5661,242081,A. Almendra,CM,69,69,0
5662,242374,M. Barrow,ST,69,69,0
5663,246646,M. Caqueret,CM,69,69,0
5664,233222,K. Jóźwiak,CI,69,69,0
5665,234111,D. Turnbull,CM,69,69,0
5666,235450,Domingos Quina,CM,69,69,0
5667,241496,T. Weah,ST,69,69,0
5668,242280,L. Ferguson,CM,69,69,0
5669,244591,J. Bogle,LD,69,69,0
5670,244675,Sancet,CM,69,68,-1
5671,227903,M. Romero,ST,69,69,0
5672,231554,J. Justin,LD,69,69,0
5673,234867,D. Arzani,CD,69,69,0
5674,240241,B. Toma,CM,69,69,0
5675,243237,L. Pellegrini,LI,69,69,0
5676,244523,Javi Hernández,DF,69,69,0
5677,246145,I. Aliseda,EI,69,69,0
5678,246203,S. Plaza,ST,69,69,0
5679,246973,R. Márquez,ST,69,69,0
5680,225964,J. Carrascal,CM,69,69,0
5681,232755,J. Dasilva,LI,69,69,0
5682,236316,Y. Valery,LD,69,69,0
5683,239025,I. Niane,ST,69,69,0
5684,239592,J. Macías,ST,69,69,0
5685,240658,S. Kiyine,CM,69,69,0
5686,240709,R. Baku,CM,69,69,0
5687,243315,Dani Gómez,ST,69,68,-1
5688,251105,D. Joveljić,ST,69,69,0
5689,252000,D. Bradarić,LI,69,69,0
5690,219937,N. Körber,GK,69,69,0
5691,228174,C. Carter-Vickers,DF,69,69,0
5692,228517,A. Rinomhota,CM,69,69,0
5693,229605,C. Connolly,CM,69,69,0
5694,231108,S. Hefti,LD,69,69,0
5695,232192,C. Martins,CM,69,69,0
5696,232669,S. Singh,CM,69,68,-1
5697,233050,M. Smith,CM,69,68,-1
5698,234925,K. Pierie,DF,69,69,0
5699,236830,Z. Youssouf,CM,69,68,-1
5700,237324,V. Dragomir,CM,69,69,0
5701,240201,Nacho Méndez,CM,69,69,0
5702,240956,M. Melluso,LI,69,69,0
5703,242342,G. Lódico,CM,69,69,0
5704,243792,Iñigo Vicente,CM,69,69,0
5705,245238,Javi Sánchez,DF,69,69,0
5706,222079,J. Onomah,CM,69,69,0
5707,228732,H. Moukoudi,DF,69,69,0
5708,228827,J. Fuchs,CM,69,69,0
5709,230824,Pedro Pereira,CD,69,69,0
5710,231823,J. Hoogma,DF,69,69,0
5711,233486,R. Le Normand,DF,69,69,0
5712,233500,L. Sinisterra,ED,69,69,0
5713,235942,F. Cassata,CM,69,69,0
5714,236898,M. Aebischer,CM,69,69,0
5715,237155,S. Gnaka,LI,69,69,0
5716,238274,F. Coman,CI,69,69,0
5717,239342,H. Koffi,GK,69,69,0
5718,239452,I. Diallo,CM,69,68,-1
5719,239696,F. Muslija,CI,69,69,0
5720,243388,B. Sosa,LI,69,69,0
5721,245572,N. Rasskazov,LD,69,69,0
5722,245630,Y. Fofana,CM,69,69,0
5723,212100,M. Lowe,LI,69,69,0
5724,215363,L. Montipò,GK,69,69,0
5725,221841,A. Armstrong,CI,69,69,0
5726,222497,Y. Leiva,CD,69,69,0
5727,225589,J. Kerr,DF,69,69,0
5728,227511,N. Rapp,DF,69,69,0
5729,229348,A. Robinson,LI,69,69,0
5730,232225,J. Serra,ST,69,68,-1
5731,233121,C. Timite,ST,69,69,0
5732,233484,A. Campbell,CM,69,70,1
5733,233585,Lincoln,CM,69,68,-1
5734,234789,Y. Eteki,CM,69,69,0
5735,235379,E. Ndoj,CM,69,69,0
5736,235619,M. Edwards,CD,69,68,-1
5737,235983,Alex Pozo,CI,69,68,-1
5738,237245,E. Segura,DF,69,69,0
5739,238050,C. Ejuke,EI,69,69,0
5740,238504,A. Bassi,CM,69,68,-1
5741,240458,Ander Guevara,CM,69,69,0
5742,240964,N. Linares,CM,69,69,0
5743,241026,T. Chancalay,EI,69,69,0
5744,241119,Dani Martín,GK,69,68,-1
5745,241823,A. Cruz,LI,69,69,0
5746,243129,S. Callegari,DF,69,69,0
5747,244308,G. Fuentes,LI,69,69,0
5748,245492,H. Boussefiane,CD,69,69,0
5749,247288,I. Camará,CM,69,69,0
5750,248053,S. Arzamendia,LI,69,68,-1
5751,206561,C. Walton,GK,69,69,0
5752,223151,D. Oberlin,ST,69,69,0
5753,226698,N. Giménez,CM,69,69,0
5754,228082,D. Burnić,CM,69,68,-1
5755,229038,Christian Rivera,CM,69,69,0
5756,229091,B. Peacock-Farrell,GK,69,69,0
5757,229575,D. Mancini,CD,69,69,0
5758,229973,J. Piotrowski,CM,69,69,0
5759,231044,J. Aribo,CM,69,69,0
5760,233260,A. Vega,ST,69,69,0
5761,234048,E. Ocansey,CD,69,69,0
5762,234905,D. Vanzeir,ED,69,69,0
5763,234948,L. Amani,CM,69,69,0
5764,235675,M. García,CI,69,69,0
5765,235888,I. Cardona,ST,69,69,0
5766,236288,I. Mathew,CM,69,69,0
5767,238346,H. Mendyl,LI,69,69,0
5768,239550,A. Gravillon,DF,69,69,0
5769,239922,Rui Costa,ST,69,69,0
5770,239950,Pêpê,CM,69,69,0
5771,240846,E. Apeh,ST,69,69,0
5772,241238,J. Deminguet,CM,69,69,0
5773,241509,Mauro Júnior,CM,69,69,0
5774,241522,J. Wind,ST,69,68,-1
5775,242216,F. Varela,CM,69,69,0
5776,242266,E. Bansen,GK,69,68,-1
5777,242336,Aguado,CM,69,69,0
5778,244935,B. Eleke,ST,69,69,0
5779,245598,I. Baba,CM,69,69,0
5780,251504,Sori Mané,CM,69,69,0
5781,252074,A. Rogel,DF,69,68,-1
5782,211966,M. Romeo,LD,69,69,0
5783,213729,S. Rossbach,GK,69,69,0
5784,215725,Quintillá,LI,69,69,0
5785,220529,L. Palmiero,CM,69,69,0
5786,222557,J. Glad,DF,69,69,0
5787,223570,J. Sambia,CM,69,69,0
5788,224487,E. Brophy,ST,69,69,0
5789,227513,C. Arrieta,LD,69,69,0
5790,229649,G. Suazo,CM,69,69,0
